
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[2026-02-16 18:46:06.804] [console] [info] Livox lidar logger disable.  [parse_cfg_file.cpp] [Parse] [126]
[2026-02-16 18:46:06.804] [console] [info] Device type:9 point cloud and IMU data multicast ip:224.1.1.5  [params_check.cpp] [CheckLidarMulticastIp] [114]
[2026-02-16 18:46:06.805] [console] [info] Data Handler Init Succ.  [data_handler.cpp] [Init] [49]
[2026-02-16 18:46:06.805] [console] [info] Init livox lidars succ.  [device_manager.cpp] [Init] [178]
[2026-02-16 18:46:06.940] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:06.944] [console] [info]  Receive Ack: Id 257 Seq 3  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 18:46:06.944] [console] [info] Query Fw type succ, the fw_type:1  [general_command_handler.cpp] [QueryFwTypeCallback] [458]
[2026-02-16 18:46:07.808] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:07.810] [console] [info]  Receive Ack: Id 256 Seq 5  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 18:46:07.810] [console] [info] Update lidar:2021370048 succ.  [mid360_command_handler.cpp] [UpdateLidarCallback] [169]
[2026-02-16 18:46:07.812] [console] [info]  Receive Ack: Id 256 Seq 6  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 18:46:07.812] [console] [info]  Receive Ack: Id 256 Seq 7  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 18:46:07.812] [console] [info]  Receive Ack: Id 256 Seq 8  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 18:46:07.940] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:08.808] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:08.940] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:09.808] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:09.940] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:10.808] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:10.939] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 18:46:11.808] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
