t_s,j22,j23,j24,j25,j26,j27,j28,j12
0.020066,0.298323,-0.133636,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001192
0.040096,0.298311,-0.133648,0.001965,0.977122,-0.114126,0.000000,0.000000,-0.001192
0.060077,0.298299,-0.133648,0.001965,0.977122,-0.114150,0.000000,0.000000,-0.001205
0.080065,0.298239,-0.133660,0.001953,0.977122,-0.114186,0.000000,0.000000,-0.001205
0.100068,0.298180,-0.133660,0.001953,0.977122,-0.114078,0.000000,0.000000,-0.001205
0.120064,0.298156,-0.133672,0.001965,0.977098,-0.114138,0.000000,0.000000,-0.001205
0.140069,0.298156,-0.133672,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001205
0.160066,0.298156,-0.133672,0.001953,0.977098,-0.114126,0.000000,0.000000,-0.001165
0.180066,0.298132,-0.133672,0.001965,0.977098,-0.114126,0.000000,0.000000,-0.001152
0.200063,0.298156,-0.133672,0.001965,0.977098,-0.114114,0.000000,0.000000,-0.001165
0.220064,0.298132,-0.133672,0.001977,0.977122,-0.114162,0.000000,0.000000,-0.001219
0.240066,0.298180,-0.133672,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001245
0.260078,0.298239,-0.133672,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001219
0.280292,0.298239,-0.133660,0.001965,0.977134,-0.114186,0.000000,0.000000,-0.001205
0.300152,0.298239,-0.133672,0.001965,0.977122,-0.114078,0.000000,0.000000,-0.001192
0.320077,0.298239,-0.133660,0.001953,0.977110,-0.114186,0.000000,0.000000,-0.001205
0.340264,0.298239,-0.133684,0.001977,0.977110,-0.114150,0.000000,0.000000,-0.001178
0.360638,0.298239,-0.133660,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001192
0.380214,0.298191,-0.133660,0.001965,0.977122,-0.114162,0.000000,0.000000,-0.001232
0.400031,0.298191,-0.133660,0.001965,0.977110,-0.114162,0.000000,0.000000,-0.001245
0.420064,0.298215,-0.133672,0.001953,0.977122,-0.114210,0.000000,0.000000,-0.001299
0.440064,0.298239,-0.133672,0.001953,0.977110,-0.114126,0.000000,0.000000,-0.001326
0.460409,0.298215,-0.133672,0.001953,0.977110,-0.114162,0.000000,0.000000,-0.001326
0.480074,0.298215,-0.133672,0.001965,0.977122,-0.114138,0.000000,0.000000,-0.001299
0.500084,0.298191,-0.133660,0.001965,0.977122,-0.114102,0.000000,0.000000,-0.001232
0.520062,0.298191,-0.133684,0.001941,0.977110,-0.114114,0.000000,0.000000,-0.001232
0.540064,0.298191,-0.133660,0.001965,0.977098,-0.114162,0.000000,0.000000,-0.001245
0.560101,0.298215,-0.133660,0.001965,0.977110,-0.114102,0.000000,0.000000,-0.001205
0.580309,0.298215,-0.133672,0.001965,0.977110,-0.114126,0.000000,0.000000,-0.001192
