t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.000370,0.292966,0.235119,-0.002025,0.970842,0.441403,0.000000,0.000000,0.298683,-0.235538,0.007814,0.975887,-0.178733,0.000000,0.000000,-0.005625
0.020121,0.292954,0.235131,-0.002025,0.970842,0.441403,0.000000,0.000000,0.298659,-0.235538,0.007814,0.975899,-0.178709,0.000000,0.000000,-0.005584
0.040082,0.293026,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298491,-0.235538,0.007814,0.975875,-0.178709,0.000000,0.000000,-0.004915
0.060106,0.293074,0.235119,-0.002013,0.970914,0.441403,0.000000,0.000000,0.298096,-0.235538,0.007814,0.975851,-0.178709,0.000000,0.000000,-0.004366
0.080719,0.293086,0.235107,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297724,-0.235538,0.007826,0.975875,-0.178709,0.000000,0.000000,-0.003857
0.100105,0.293050,0.235131,-0.002025,0.970914,0.441403,0.000000,0.000000,0.297508,-0.235550,0.007814,0.975828,-0.178733,0.000000,0.000000,-0.003562
0.120624,0.293062,0.235119,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297448,-0.235550,0.007814,0.975839,-0.178745,0.000000,0.000000,-0.003576
0.140688,0.293038,0.235119,-0.001989,0.970914,0.441403,0.000000,0.000000,0.297544,-0.235538,0.007814,0.975851,-0.178745,0.000000,0.000000,-0.003683
0.160788,0.293026,0.235107,-0.002025,0.970890,0.441403,0.000000,0.000000,0.297604,-0.235550,0.007814,0.975851,-0.178733,0.000000,0.000000,-0.003884
0.180338,0.293038,0.235107,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297640,-0.235538,0.007814,0.975863,-0.178733,0.000000,0.000000,-0.004004
0.200621,0.293038,0.235107,-0.002013,0.970890,0.441403,0.000000,0.000000,0.297640,-0.235526,0.007814,0.975851,-0.178745,0.000000,0.000000,-0.004031
0.220346,0.293038,0.235095,-0.002013,0.970914,0.441415,0.000000,0.000000,0.297652,-0.235538,0.007814,0.975816,-0.178733,0.000000,0.000000,-0.004018
0.240412,0.293038,0.235107,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297676,-0.235538,0.007802,0.975851,-0.178709,0.000000,0.000000,-0.004071
0.260207,0.293074,0.235107,-0.002001,0.970890,0.441403,0.000000,0.000000,0.297664,-0.235538,0.007826,0.975851,-0.178733,0.000000,0.000000,-0.004071
0.280145,0.293086,0.235107,-0.002013,0.970890,0.441403,0.000000,0.000000,0.297664,-0.235526,0.007826,0.975851,-0.178709,0.000000,0.000000,-0.004071
0.300254,0.293098,0.235107,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297700,-0.235550,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004071
0.320092,0.293122,0.235107,-0.002013,0.970914,0.441403,0.000000,0.000000,0.297796,-0.235526,0.007814,0.975828,-0.178745,0.000000,0.000000,-0.004460
0.340086,0.292990,0.235107,-0.002037,0.970878,0.441403,0.000000,0.000000,0.298203,-0.235538,0.007826,0.975875,-0.178733,0.000000,0.000000,-0.005009
0.360105,0.292918,0.235119,-0.002013,0.970830,0.441403,0.000000,0.000000,0.298635,-0.235526,0.007826,0.975875,-0.178733,0.000000,0.000000,-0.005464
0.380098,0.292930,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298946,-0.235538,0.007814,0.975887,-0.178733,0.000000,0.000000,-0.005638
0.400095,0.292930,0.235131,-0.002013,0.970842,0.441391,0.000000,0.000000,0.298994,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.005517
0.420104,0.292954,0.235131,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298707,-0.235538,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.005276
0.440402,0.292954,0.235119,-0.002025,0.970842,0.441403,0.000000,0.000000,0.298431,-0.235526,0.007826,0.975899,-0.178733,0.000000,0.000000,-0.005049
