t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.001256,0.320974,0.035785,0.065518,0.780952,0.231272,0.000000,0.000000,0.265726,0.002061,-0.075704,0.606114,-0.187002,0.000000,0.000000,0.153739
0.020763,0.353175,0.049627,0.035258,0.693827,0.231212,0.000000,0.000000,0.302362,0.007215,-0.071019,0.519720,-0.228299,0.000000,0.000000,0.154409
0.040819,0.383747,0.057309,0.015603,0.620447,0.231188,0.000000,0.000000,0.337212,0.013362,-0.071354,0.448042,-0.253059,0.000000,0.000000,0.157957
0.060624,0.409225,0.060341,-0.001390,0.535431,0.231188,0.000000,0.000000,0.368695,0.016382,-0.070395,0.379325,-0.265499,0.000000,0.000000,0.156511
0.080549,0.431648,0.063385,-0.012320,0.459571,0.231176,0.000000,0.000000,0.395635,0.015927,-0.072109,0.328991,-0.263245,0.000000,0.000000,0.159698
0.100924,0.454885,0.049483,-0.021296,0.400141,0.231212,0.000000,0.000000,0.413540,0.009276,-0.073835,0.295159,-0.261819,0.000000,0.000000,0.169247
0.120728,0.475462,0.039836,-0.025443,0.353571,0.231248,0.000000,0.000000,0.427357,-0.000072,-0.074230,0.275086,-0.261688,0.000000,0.000000,0.176438
0.140510,0.493319,0.026653,-0.026162,0.317690,0.231308,0.000000,0.000000,0.435195,-0.008605,-0.081672,0.265451,-0.261448,0.000000,0.000000,0.179251
0.160447,0.498783,0.013291,-0.032813,0.287573,0.231691,0.000000,0.000000,0.439246,-0.014537,-0.096809,0.258296,-0.261004,0.000000,0.000000,0.178487
0.180515,0.503469,0.000276,-0.039860,0.263677,0.235933,0.000000,0.000000,0.438874,-0.020445,-0.118416,0.250998,-0.259375,0.000000,0.000000,0.178581
0.201544,0.507077,-0.003320,-0.046583,0.242429,0.243220,0.000000,0.000000,0.436070,-0.023885,-0.140179,0.241950,-0.255767,0.000000,0.000000,0.182451
0.220448,0.515178,-0.017904,-0.052251,0.213619,0.246563,0.000000,0.000000,0.433386,-0.030092,-0.162254,0.230816,-0.246875,0.000000,0.000000,0.185906
0.240440,0.522836,-0.027408,-0.079575,0.175809,0.246264,0.000000,0.000000,0.428700,-0.039884,-0.177582,0.223122,-0.227449,0.000000,0.000000,0.185250
0.260444,0.515214,-0.031195,-0.109488,0.195391,0.246096,0.000000,0.000000,0.422276,-0.043946,-0.205937,0.224297,-0.205577,0.000000,0.000000,0.176746
0.280486,0.508095,-0.026186,-0.145884,0.235142,0.245605,0.000000,0.000000,0.413192,-0.040003,-0.228995,0.226034,-0.191939,0.000000,0.000000,0.187915
0.302781,0.490371,-0.028115,-0.175569,0.248745,0.245269,0.000000,0.000000,0.394820,-0.034694,-0.245928,0.228623,-0.191975,0.000000,0.000000,0.177992
0.320363,0.489148,-0.024592,-0.187062,0.235862,0.245269,0.000000,0.000000,0.378510,-0.028007,-0.245449,0.228479,-0.191843,0.000000,0.000000,0.157248
0.340754,0.482880,-0.023693,-0.192035,0.225435,0.245245,0.000000,0.000000,0.366406,-0.019462,-0.245317,0.224225,-0.191508,0.000000,0.000000,0.141124
0.360723,0.472430,-0.027983,-0.194396,0.234112,0.245221,0.000000,0.000000,0.349867,-0.005968,-0.245557,0.219048,-0.192239,0.000000,0.000000,0.141043
0.380687,0.468032,-0.028067,-0.195511,0.242884,0.245197,0.000000,0.000000,0.336433,-0.004662,-0.251477,0.219527,-0.196445,0.000000,0.000000,0.145771
0.400925,0.466186,-0.027815,-0.199202,0.246012,0.245233,0.000000,0.000000,0.318936,0.001810,-0.252364,0.223518,-0.198926,0.000000,0.000000,0.137012
0.420893,0.460602,-0.023561,-0.198255,0.249272,0.245269,0.000000,0.000000,0.299749,0.008760,-0.251213,0.229857,-0.199166,0.000000,0.000000,0.118545
0.440612,0.448977,-0.018588,-0.193222,0.259051,0.245269,0.000000,0.000000,0.283547,0.019498,-0.247486,0.239756,-0.200029,0.000000,0.000000,0.104537
0.460614,0.429934,-0.013758,-0.184497,0.276045,0.245293,0.000000,0.000000,0.267644,0.028055,-0.246839,0.248038,-0.200604,0.000000,0.000000,0.100975
0.480567,0.406996,-0.008029,-0.175904,0.305574,0.245341,0.000000,0.000000,0.253718,0.039260,-0.244502,0.268207,-0.200508,0.000000,0.000000,0.102060
0.500473,0.382201,-0.001426,-0.166976,0.346656,0.245329,0.000000,0.000000,0.241183,0.042113,-0.225759,0.305586,-0.200256,0.000000,0.000000,0.099609
0.520742,0.355488,0.007802,-0.156358,0.393370,0.245341,0.000000,0.000000,0.227880,0.040938,-0.208921,0.349855,-0.200053,0.000000,0.000000,0.093810
0.540471,0.324209,0.016215,-0.151888,0.448198,0.245377,0.000000,0.000000,0.225184,0.040842,-0.191616,0.397433,-0.199801,0.000000,0.000000,0.092377
0.560466,0.289107,0.022075,-0.151828,0.511547,0.245353,0.000000,0.000000,0.220078,0.041286,-0.177486,0.437856,-0.199729,0.000000,0.000000,0.094172
0.580600,0.255683,0.029074,-0.152224,0.572630,0.245341,0.000000,0.000000,0.215285,0.041945,-0.164651,0.469302,-0.199801,0.000000,0.000000,0.109385
0.600467,0.220701,0.035210,-0.153937,0.625469,0.245329,0.000000,0.000000,0.207447,0.042149,-0.155004,0.485745,-0.199681,0.000000,0.000000,0.121987
0.620597,0.189315,0.046451,-0.153494,0.675383,0.245329,0.000000,0.000000,0.195175,0.042304,-0.134978,0.508203,-0.199753,0.000000,0.000000,0.126500
0.640465,0.159007,0.059226,-0.152847,0.725693,0.245269,0.000000,0.000000,0.189159,0.042808,-0.115516,0.524574,-0.199837,0.000000,0.000000,0.120768
0.660449,0.123989,0.071762,-0.149000,0.785350,0.245329,0.000000,0.000000,0.183910,0.037331,-0.098498,0.546912,-0.199801,0.000000,0.000000,0.116135
0.680377,0.095394,0.081708,-0.142936,0.840166,0.245281,0.000000,0.000000,0.176084,0.042125,-0.077310,0.590786,-0.200304,0.000000,0.000000,0.115974
0.700471,0.073188,0.087389,-0.138777,0.884100,0.245221,0.000000,0.000000,0.168127,0.034742,-0.065386,0.617787,-0.200256,0.000000,0.000000,0.124987
0.720953,0.053282,0.087760,-0.137843,0.910789,0.245245,0.000000,0.000000,0.153518,0.033160,-0.060412,0.632839,-0.200077,0.000000,0.000000,0.143092
0.740416,0.047146,0.086238,-0.137867,0.930275,0.245257,0.000000,0.000000,0.146735,0.023861,-0.055835,0.646753,-0.200053,0.000000,0.000000,0.158440
0.760728,0.046786,0.080989,-0.136764,0.930144,0.245329,0.000000,0.000000,0.141474,0.011984,-0.048848,0.667833,-0.200101,0.000000,0.000000,0.160207
0.780719,0.052647,0.076879,-0.133540,0.915583,0.245389,0.000000,0.000000,0.141198,-0.000707,-0.043802,0.684982,-0.200113,0.000000,0.000000,0.158721
0.800795,0.058219,0.071426,-0.122874,0.887959,0.245329,0.000000,0.000000,0.147706,-0.010414,-0.044150,0.700418,-0.200137,0.000000,0.000000,0.159042
