t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.020097,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923444,1.411945,-2.007430,0.000000,0.000000,-0.190727
0.040128,0.130952,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040015,-1.923420,1.411933,-2.007418,0.000000,0.000000,-0.190714
0.060627,0.130964,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411945,-2.007370,0.000000,0.000000,-0.190741
0.080696,0.130940,0.154788,-0.256702,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411945,-2.007430,0.000000,0.000000,-0.190741
0.100910,0.130952,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923444,1.411933,-2.007418,0.000000,0.000000,-0.190741
0.120530,0.130952,0.154788,-0.256726,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923420,1.411945,-2.007418,0.000000,0.000000,-0.190754
0.140486,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411933,-2.007442,0.000000,0.000000,-0.190741
0.160580,0.130940,0.154788,-0.256702,1.357130,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923396,1.411945,-2.007478,0.000000,0.000000,-0.190741
0.180562,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040015,-1.923408,1.411933,-2.007454,0.000000,0.000000,-0.190754
0.202352,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040015,-1.923396,1.411958,-2.007430,0.000000,0.000000,-0.190741
0.220622,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923432,1.411933,-2.007394,0.000000,0.000000,-0.190741
0.240411,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923444,1.411933,-2.007442,0.000000,0.000000,-0.190741
0.260116,0.130940,0.154788,-0.256702,1.357130,-0.107582,0.000000,0.000000,0.069760,0.040003,-1.923444,1.411933,-2.007430,0.000000,0.000000,-0.190741
0.280177,0.130964,0.154788,-0.256702,1.357130,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923444,1.411945,-2.007478,0.000000,0.000000,-0.190727
0.300161,0.130964,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069748,0.039991,-1.923432,1.411933,-2.007418,0.000000,0.000000,-0.190754
0.320247,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411933,-2.007466,0.000000,0.000000,-0.190741
0.340112,0.130940,0.154764,-0.256702,1.357154,-0.107558,0.000000,0.000000,0.069748,0.039991,-1.923408,1.411933,-2.007466,0.000000,0.000000,-0.190727
0.360112,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923444,1.411933,-2.007406,0.000000,0.000000,-0.190727
