t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
0.001980,0.289982,0.131479,0.005860,0.973766,0.061623,0.000000,0.000000,0.293446,-0.132318,0.001750,0.978500,-0.072888,0.000000,0.000000,-0.005062
0.021051,0.289970,0.131479,0.005872,0.973754,0.061623,0.000000,0.000000,0.293446,-0.132318,0.001726,0.978512,-0.072900,0.000000,0.000000,-0.005022
0.040581,0.289982,0.131479,0.005848,0.973754,0.061623,0.000000,0.000000,0.293446,-0.132342,0.001726,0.978476,-0.072900,0.000000,0.000000,-0.004968
0.060511,0.289958,0.131479,0.005860,0.973754,0.061623,0.000000,0.000000,0.293446,-0.132354,0.001750,0.978476,-0.072888,0.000000,0.000000,-0.004928
0.080387,0.289970,0.131491,0.005860,0.973754,0.061599,0.000000,0.000000,0.293470,-0.132318,0.001750,0.978500,-0.072912,0.000000,0.000000,-0.004901
0.100483,0.289982,0.131479,0.005848,0.973754,0.061623,0.000000,0.000000,0.293446,-0.132342,0.001726,0.978476,-0.072912,0.000000,0.000000,-0.004915
0.120440,0.289958,0.131479,0.005848,0.973754,0.061635,0.000000,0.000000,0.293470,-0.132342,0.001750,0.978488,-0.072924,0.000000,0.000000,-0.004901
0.141557,0.289982,0.131479,0.005848,0.973754,0.061623,0.000000,0.000000,0.293470,-0.132330,0.001750,0.978476,-0.072924,0.000000,0.000000,-0.004875
0.160283,0.289958,0.131479,0.005848,0.973754,0.061623,0.000000,0.000000,0.293494,-0.132330,0.001726,0.978500,-0.072912,0.000000,0.000000,-0.004848
0.180154,0.289982,0.131491,0.005872,0.973742,0.061623,0.000000,0.000000,0.293494,-0.132330,0.001726,0.978476,-0.072912,0.000000,0.000000,-0.004848
0.200117,0.289970,0.131479,0.005872,0.973766,0.061635,0.000000,0.000000,0.293482,-0.132342,0.001750,0.978500,-0.072912,0.000000,0.000000,-0.003977
0.220522,0.290006,0.131479,0.005872,0.973718,0.061623,0.000000,0.000000,0.293470,-0.132318,0.001726,0.978488,-0.072924,0.000000,0.000000,-0.002919
0.241220,0.290018,0.131479,0.005872,0.973754,0.061635,0.000000,0.000000,0.293470,-0.132342,0.001726,0.978488,-0.072912,0.000000,0.000000,-0.001928
0.260098,0.290102,0.131479,0.005872,0.973754,0.061635,0.000000,0.000000,0.293434,-0.132330,0.001750,0.978488,-0.072924,0.000000,0.000000,-0.001366
0.280102,0.290342,0.131479,0.005848,0.973754,0.061623,0.000000,0.000000,0.293446,-0.132342,0.001726,0.978476,-0.072924,0.000000,0.000000,-0.001031
0.300129,0.290605,0.131479,0.005848,0.973754,0.061635,0.000000,0.000000,0.293458,-0.132330,0.001750,0.978476,-0.072924,0.000000,0.000000,-0.000857
0.320100,0.290833,0.131479,0.005872,0.973766,0.061647,0.000000,0.000000,0.293458,-0.132330,0.001750,0.978488,-0.072948,0.000000,0.000000,-0.000830
0.340128,0.290881,0.131491,0.005872,0.973766,0.061635,0.000000,0.000000,0.293470,-0.132318,0.001726,0.978476,-0.072924,0.000000,0.000000,-0.000844
0.360100,0.290881,0.131479,0.005860,0.973754,0.061623,0.000000,0.000000,0.293494,-0.132342,0.001750,0.978488,-0.072924,0.000000,0.000000,-0.000817
0.380112,0.290869,0.131479,0.005848,0.973742,0.061623,0.000000,0.000000,0.293530,-0.132330,0.001738,0.978488,-0.072924,0.000000,0.000000,-0.000830
0.401106,0.290845,0.131479,0.005860,0.973742,0.061623,0.000000,0.000000,0.293566,-0.132354,0.001726,0.978476,-0.072924,0.000000,0.000000,-0.000844
0.420106,0.290857,0.131479,0.005848,0.973730,0.061623,0.000000,0.000000,0.293614,-0.132342,0.001714,0.978476,-0.072924,0.000000,0.000000,-0.000830
0.441280,0.290881,0.131479,0.005836,0.973718,0.061623,0.000000,0.000000,0.293673,-0.132342,0.001750,0.978488,-0.072924,0.000000,0.000000,-0.000817
0.460573,0.290881,0.131479,0.005872,0.973742,0.061623,0.000000,0.000000,0.293745,-0.132366,0.001714,0.978500,-0.072924,0.000000,0.000000,-0.000870
0.480386,0.290893,0.131455,0.005860,0.973730,0.061635,0.000000,0.000000,0.293805,-0.132354,0.001750,0.978500,-0.072924,0.000000,0.000000,-0.000830
0.500497,0.290881,0.131479,0.005860,0.973742,0.061623,0.000000,0.000000,0.293865,-0.132342,0.001750,0.978488,-0.072924,0.000000,0.000000,-0.000844
0.520343,0.290881,0.131455,0.005860,0.973754,0.061647,0.000000,0.000000,0.293889,-0.132366,0.001726,0.978476,-0.072924,0.000000,0.000000,-0.000844
0.540448,0.290905,0.131479,0.005836,0.973754,0.061623,0.000000,0.000000,0.293913,-0.132366,0.001726,0.978476,-0.072948,0.000000,0.000000,-0.000830
0.560262,0.290917,0.131479,0.005860,0.973718,0.061623,0.000000,0.000000,0.293925,-0.132354,0.001714,0.978500,-0.072948,0.000000,0.000000,-0.000830
0.580106,0.290905,0.131479,0.005848,0.973718,0.061635,0.000000,0.000000,0.293925,-0.132342,0.001726,0.978500,-0.072924,0.000000,0.000000,-0.000830
0.600121,0.290893,0.131467,0.005860,0.973742,0.061623,0.000000,0.000000,0.293937,-0.132366,0.001750,0.978500,-0.072948,0.000000,0.000000,-0.000844
0.620326,0.290893,0.131479,0.005860,0.973730,0.061623,0.000000,0.000000,0.293949,-0.132366,0.001750,0.978500,-0.072948,0.000000,0.000000,-0.000763
0.640078,0.290893,0.131479,0.005848,0.973718,0.061623,0.000000,0.000000,0.293973,-0.132354,0.001750,0.978476,-0.072948,0.000000,0.000000,-0.000790
