t_s,j22,j23,j24,j25,j26,j27,j28,j12
0.020069,-0.055858,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070964
0.040066,-0.055858,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070964
0.060067,-0.055858,-0.016299,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070964
0.080310,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
0.100029,-0.055835,-0.016311,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070977
0.120158,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
0.140166,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
0.160301,-0.055870,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
0.180148,-0.055858,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
0.200069,-0.055846,-0.016299,-0.124312,1.196373,-1.397540,0.000000,0.000000,-0.070977
0.220067,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070950
0.240066,-0.055846,-0.016311,-0.124300,1.196349,-1.397540,0.000000,0.000000,-0.070977
0.260067,-0.055870,-0.016311,-0.124312,1.196349,-1.397516,0.000000,0.000000,-0.070964
0.280064,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.300064,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
0.320061,-0.055858,-0.016311,-0.124312,1.196361,-1.397540,0.000000,0.000000,-0.070964
0.340063,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.360067,-0.055846,-0.016323,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
0.380069,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
0.400065,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.420063,-0.055858,-0.016311,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070977
0.440067,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.460072,-0.055858,-0.016311,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070977
0.480247,-0.055846,-0.016311,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
0.500285,-0.055870,-0.016311,-0.124312,1.196373,-1.397516,0.000000,0.000000,-0.070977
0.520238,-0.055870,-0.016299,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070977
0.540185,-0.055846,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070964
0.560317,-0.055870,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
0.580070,-0.055858,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070977
0.600066,-0.055835,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.620065,-0.055846,-0.016311,-0.124288,1.196349,-1.397516,0.000000,0.000000,-0.070977
0.640064,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
0.660070,-0.055858,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.680078,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.700068,-0.055835,-0.016311,-0.124312,1.196361,-1.397528,0.000000,0.000000,-0.070964
0.720063,-0.055846,-0.016299,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
0.740066,-0.055858,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070964
0.760075,-0.055846,-0.016311,-0.124324,1.196373,-1.397504,0.000000,0.000000,-0.070977
0.780066,-0.055846,-0.016299,-0.124324,1.196361,-1.397528,0.000000,0.000000,-0.070977
0.800068,-0.055858,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
0.820065,-0.055835,-0.016299,-0.124276,1.196361,-1.397516,0.000000,0.000000,-0.070977
0.840266,-0.055846,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070964
0.860391,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070964
0.880176,-0.055846,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
0.900120,-0.055858,-0.016311,-0.124312,1.196361,-1.397528,0.000000,0.000000,-0.070977
0.920065,-0.055835,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
0.940091,-0.055823,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
0.960276,-0.055846,-0.016299,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070977
0.980068,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.000066,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.020082,-0.055846,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.040060,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.060063,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.080062,-0.055846,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070964
1.100064,-0.055846,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070990
1.120064,-0.055858,-0.016311,-0.124312,1.196385,-1.397528,0.000000,0.000000,-0.070977
1.140064,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.160066,-0.055846,-0.016311,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070964
1.180065,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
1.200060,-0.055858,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.220276,-0.055846,-0.016299,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070964
1.240296,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.260439,-0.055846,-0.016299,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070964
1.280105,-0.055858,-0.016311,-0.124312,1.196373,-1.397504,0.000000,0.000000,-0.070977
1.300147,-0.055835,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.320136,-0.055870,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070990
1.340113,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.360068,-0.055835,-0.016299,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.380066,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.400066,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.420064,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.440068,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.460065,-0.055870,-0.016311,-0.124300,1.196373,-1.397504,0.000000,0.000000,-0.070964
1.480063,-0.055846,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070964
1.500063,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.520063,-0.055858,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.540076,-0.055846,-0.016323,-0.124312,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.560063,-0.055835,-0.016299,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
1.580204,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
1.600062,-0.055846,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070977
1.620305,-0.055846,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
1.640401,-0.055835,-0.016311,-0.124288,1.196349,-1.397528,0.000000,0.000000,-0.070950
1.660072,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.680178,-0.055858,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070977
1.700167,-0.055870,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.720236,-0.055823,-0.016311,-0.124324,1.196361,-1.397516,0.000000,0.000000,-0.070964
1.740067,-0.055858,-0.016299,-0.124300,1.196337,-1.397516,0.000000,0.000000,-0.070977
1.760064,-0.055835,-0.016299,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070977
1.780066,-0.055835,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.800068,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.820068,-0.055858,-0.016299,-0.124276,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.840067,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
1.860064,-0.055835,-0.016311,-0.124300,1.196349,-1.397528,0.000000,0.000000,-0.070964
1.880066,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
1.900065,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
1.920102,-0.055858,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070977
1.940093,-0.055846,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070977
1.960079,-0.055846,-0.016299,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
1.980248,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
2.000062,-0.055846,-0.016299,-0.124312,1.196361,-1.397528,0.000000,0.000000,-0.070950
